"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
36,2011-01-02 12:00:00,0.423185060800784,0.307857539414971,0.42107880993982,0.57810169501174,0.483517562245272,0.526231071240419,0.550410403476003
37,2011-01-02 13:00:00,0.344285289391525,0.25590550427575,0.36943856346688,0.431016175473,0.430049896614426,0.394722195125829,0.414091703377797
38,2011-01-02 14:00:00,0.344006279784453,0.249688769248718,0.377597294570914,0.422098389022788,0.444126315572608,0.385057336335866,0.403019239249165
39,2011-01-02 15:00:00,0.339399921845089,0.244605806024255,0.383817202521747,0.412401820450069,0.455128641440982,0.374401929299981,0.391372366254686
40,2011-01-02 16:00:00,0.329438309012489,0.239521586783387,0.380985740579435,0.401237947797784,0.458831486526665,0.363641482033289,0.380108402449571
41,2011-01-02 17:00:00,0.316819262853495,0.23371074553705,0.372950270166612,0.390586668634095,0.454690750822148,0.354969699833948,0.371939621496148
42,2011-01-02 18:00:00,0.305652854049003,0.227300088944734,0.3653238346117,0.383492810060869,0.4450598158188,0.351524116846645,0.369775531357172
43,2011-01-02 19:00:00,0.29764635761839,0.221111945479653,0.361995003851331,0.381137038745718,0.431219522815122,0.354788633163587,0.374916091184292
44,2011-01-02 20:00:00,0.292213718008797,0.215968932272719,0.359019264236213,0.380496996986382,0.415382634578909,0.361585277772326,0.384633023449758
45,2011-01-02 21:00:00,0.286571589178627,0.210604661954955,0.349810604830429,0.376441896704551,0.398681462104098,0.365082472632464,0.392459487901309
46,2011-01-02 22:00:00,0.27926551673756,0.202224118669548,0.330165956627292,0.364623122168477,0.382663847941477,0.359669955519008,0.392307895530425
47,2011-01-02 23:00:00,0.270147677331689,0.193720664519628,0.304842896293843,0.347161731375905,0.366243532297747,0.3486004341867,0.386290053895401
48,2011-01-03 00:00:00,0.39578729542948,0.359887320079345,0.450716878045936,0.50050247552839,0.432969358867745,0.438932591896128,0.449116894188997
49,2011-01-04 13:00:00,0.345888157792081,-0.0738041886607527,0.322318941027046,0.235300596150427,0.329371354751333,0.26618347257348,0.32363840378241
50,2011-01-04 14:00:00,0.404235164064759,-0.110452376911838,0.318804070457214,0.209086221480479,0.445945455680837,0.240405642596111,0.289212674528516
51,2011-01-04 15:00:00,0.444351147014456,-0.0551556331452319,0.337783491949152,0.224846308050706,0.553266856429854,0.234326131073943,0.270526268555984
52,2011-01-04 16:00:00,0.439265984131259,0.0582153581017884,0.387043640033457,0.259985350018284,0.643786408920537,0.241962320856238,0.266606430458434
53,2011-01-04 17:00:00,0.400384037473634,0.188270747489986,0.44645461781049,0.287526214109829,0.711767362228227,0.250704665420942,0.268391660850372
54,2011-01-04 18:00:00,0.346625904694503,0.286849975157915,0.485062494951785,0.285133049753976,0.714927650084036,0.247170946212123,0.26160360347918
55,2011-01-04 19:00:00,0.292707068270439,0.322894744660858,0.480196157011615,0.23692328664186,0.615682353708246,0.22384019603787,0.237695463682686
56,2011-01-04 20:00:00,0.241893594200601,0.315715805241131,0.448440163165759,0.167165288280575,0.47546326071695,0.191101028040582,0.211456178109033
57,2011-01-04 21:00:00,0.195635380449163,0.292417938638019,0.416818742523888,0.10841052716307,0.370134046298416,0.153805330286594,0.186913873337059
58,2011-01-04 22:00:00,0.154315043697352,0.272345390133329,0.408490216005945,0.0915309375406165,0.330609247857918,0.117378527695468,0.162704131536754
59,2011-01-04 23:00:00,0.122033410953791,0.249741742713566,0.418129488806397,0.129643965879754,0.327154188959768,0.139601685589988,0.191114744486787
60,2011-01-05 00:00:00,0.242572567394721,0.38641869235835,0.593427857666448,0.346948430197377,0.410536426237132,0.297676792073779,0.326163683338073
61,2011-01-05 01:00:00,0.241841783502571,0.321092066363368,0.536573309567815,0.334670199126965,0.351654189342267,0.305569153188474,0.328276404900876
62,2011-01-05 02:00:00,0.260946130863959,0.285890452808584,0.497608396557548,0.344086386818604,0.323831735104575,0.34106166695039,0.373065961747779
63,2011-01-05 03:00:00,0.274069795122633,0.256571309364559,0.447896860448369,0.358593713045138,0.312823783309782,0.37322607000095,0.413335781211986
64,2011-01-05 04:00:00,0.274677771022274,0.241224682783608,0.396792398243556,0.370769556860122,0.311468070477709,0.390090703668881,0.43893958969432
65,2011-01-05 05:00:00,0.276565701508948,0.245452078367792,0.356653457722113,0.373762333098689,0.31119905517294,0.390602702467902,0.447803141684271
66,2011-01-05 06:00:00,0.283982257016475,0.261404092758022,0.33855594945173,0.368653729266466,0.312805266211608,0.379294287821262,0.443545907546347
67,2011-01-05 07:00:00,0.290330768661907,0.265807749671865,0.349062027491793,0.355816455011845,0.320674403557734,0.362450263631214,0.428650099324852
68,2011-01-05 08:00:00,0.289490118725332,0.263100168184722,0.368549533768291,0.341612429105082,0.335460691077884,0.344833321507963,0.406564006196714
69,2011-01-05 09:00:00,0.278217583465785,0.265020065299039,0.374360893904526,0.332098390280321,0.354121691848375,0.33221353756789,0.382223282358602
70,2011-01-05 10:00:00,0.255181064034303,0.273217463940294,0.349618593503755,0.328469209998326,0.370239999561414,0.327603290799052,0.359218628283083
71,2011-01-05 11:00:00,0.231597499033871,0.271785432261911,0.30947673826867,0.322131088168099,0.380219755084935,0.321822841766586,0.335467127062559
72,2011-01-05 12:00:00,0.219188277810269,0.244057630352449,0.275733571146089,0.302442865347068,0.382673519786411,0.303086726847857,0.306914763500723
73,2011-01-05 13:00:00,0.227875889730119,0.185866711774006,0.256428639612372,0.262982683623185,0.352974161194735,0.260639535408749,0.269425962824132
74,2011-01-05 14:00:00,0.229587852261168,0.13779895676644,0.262745111482945,0.231581383896979,0.345953923446525,0.228424619967801,0.246296074033959
75,2011-01-05 15:00:00,0.229787648362706,0.109049958274727,0.261718530344339,0.208824906115725,0.343374885550208,0.208034618768622,0.233314667835019
76,2011-01-05 16:00:00,0.223705668277546,0.111149580939614,0.244037168993657,0.204489455051453,0.348412157872577,0.212116459920533,0.237535722989197
77,2011-01-05 17:00:00,0.212647836680095,0.126068385733388,0.218066563752995,0.209772976811102,0.354205074800427,0.228866666610509,0.249933172520627
78,2011-01-05 18:00:00,0.197625651883196,0.133464133253502,0.197530039408828,0.21221765452397,0.351320633195362,0.238380063335108,0.253566199296236
79,2011-01-05 19:00:00,0.181333742519762,0.119011331004911,0.193262986863465,0.201972436806245,0.333574551515841,0.225969037330809,0.236133541223459
80,2011-01-05 20:00:00,0.16783196956869,0.0927133003539266,0.197083934672448,0.183245290239067,0.308577039952207,0.200350117824624,0.208166082295863
81,2011-01-05 21:00:00,0.162975385662587,0.0701340827936642,0.196452630006517,0.169392230727524,0.286316046276895,0.178874144472055,0.1879180520977
82,2011-01-05 22:00:00,0.172385226414717,0.0629243396263907,0.182453958349464,0.174994643586025,0.275753951993094,0.176781350056803,0.188795319084789
83,2011-01-05 23:00:00,0.187788650563587,0.0627496458235296,0.167423758933455,0.196930248161207,0.272816570456727,0.188452913716972,0.20314026842698
84,2011-01-06 00:00:00,0.330851096948587,0.226404673078482,0.332801245231387,0.385438860684631,0.356155766100976,0.301253416202742,0.288779917992404
85,2011-01-06 01:00:00,0.297460871982089,0.261986300839769,0.324254608775721,0.352858546820656,0.363321225023728,0.290483919859256,0.28258060531303
86,2011-01-06 02:00:00,0.288038465197969,0.29874765511503,0.321963049726993,0.340720147844511,0.360278193292662,0.284868148097672,0.283446667811009
87,2011-01-06 03:00:00,0.276642476818414,0.28489153868511,0.322774588810281,0.328295601457165,0.354884292428119,0.277672195440587,0.284461591633657
88,2011-01-06 04:00:00,0.263807663085695,0.27630502104349,0.323291674131609,0.333005275323585,0.344153313234664,0.272286412096185,0.287167943583107
89,2011-01-06 05:00:00,0.251384815712854,0.270551380752333,0.32369755608217,0.325918265203684,0.328600340509397,0.270666382940716,0.2914927324305
90,2011-01-06 06:00:00,0.24206228153536,0.26256799693628,0.325849628253084,0.317480546461632,0.30926874231469,0.26960931418931,0.293299689011558
91,2011-01-06 07:00:00,0.238015026237467,0.249920671751003,0.331823445565317,0.306462082786495,0.287692883465964,0.264591307150794,0.289023042009741
92,2011-01-06 08:00:00,0.236515038922085,0.233084111311352,0.339674701776766,0.295070051051277,0.265174950963382,0.256875459605719,0.281554244492848
93,2011-01-06 09:00:00,0.234592213750412,0.212613579625931,0.344465013288532,0.271323227326562,0.243376997142944,0.250110922974872,0.275744941779444
94,2011-01-06 10:00:00,0.229861182623007,0.189408505275668,0.339974957831401,0.277053489185602,0.229331468502772,0.245574750388397,0.273080064956793
95,2011-01-06 11:00:00,0.224196057064953,0.167292209978645,0.330888989701755,0.271849250129338,0.242112083068743,0.242804779353308,0.272958736064821
96,2011-01-06 12:00:00,0.219862008291661,0.152526550504205,0.323680590903219,0.268973267920379,0.248902471555613,0.25171369303864,0.27572485741688
97,2011-01-08 01:00:00,0.205618701184323,0.367752360412394,0.265258725395558,0.264815096071061,0.225937539032964,0.0962198182829031,0.0397296546465401
98,2011-01-08 02:00:00,0.158849772630856,0.399687067843306,0.169515784162398,0.283973840252988,0.161351106616433,0.130269311752764,0.0983379355498431
99,2011-01-08 03:00:00,0.117011268408268,0.420151808810934,0.133464259307705,0.304884676910454,0.165380400433042,0.155917364133444,0.132793090915788
100,2011-01-08 04:00:00,0.123324741272633,0.437428134550825,0.154651014307438,0.329773203950804,0.21205789629418,0.175036225970007,0.164340607455007
101,2011-01-08 05:00:00,0.138073927209017,0.447314008745576,0.185089096995198,0.351010906744129,0.28109947227232,0.189036114610026,0.191066926662671
102,2011-01-08 06:00:00,0.151583120096173,0.445118497702873,0.214875559616723,0.359825285307798,0.344516590404009,0.198827338235105,0.209637287436437
103,2011-01-08 07:00:00,0.150920491428683,0.425360854861346,0.237655736023547,0.351359185908867,0.372569914210097,0.202662694744331,0.218275944275993
104,2011-01-08 08:00:00,0.137949978710726,0.398446321679977,0.251928440631201,0.330184233581785,0.36706284386901,0.201165376346899,0.2167566878542
105,2011-01-08 09:00:00,0.120015429493385,0.373124304753501,0.256118127807347,0.305352753054835,0.346865152891051,0.193042563938818,0.20512348389665
106,2011-01-08 10:00:00,0.102511354564365,0.350544619049976,0.250612104928853,0.28388107498131,0.326893238247688,0.1809211217197,0.186268050919633
107,2011-01-08 11:00:00,0.0891936159722076,0.327174665988821,0.243876991892313,0.26307349693707,0.306431754844214,0.167500448603852,0.165545737817136
108,2011-01-08 12:00:00,0.078939398852387,0.298765251509751,0.23177702087718,0.240229724635541,0.280664949468485,0.153060369211878,0.146977455464399
109,2011-01-08 13:00:00,0.118069350743149,0.248501130244053,0.210112519657171,0.228739065194408,0.303846852616981,0.161083522798568,0.16137763544801
110,2011-01-08 14:00:00,0.118039080342022,0.226888353640142,0.195024204585441,0.21500584200693,0.281969269305686,0.147792030182867,0.1487909739768
111,2011-01-08 15:00:00,0.12535759724462,0.217716830923022,0.187922569461543,0.19588590588067,0.263544197058592,0.132846903514683,0.135311621059742
112,2011-01-08 16:00:00,0.139395158212538,0.226430152014671,0.193102525409386,0.16230906167231,0.252897985221718,0.115795205209559,0.121657165968516
113,2011-01-08 17:00:00,0.150072552008841,0.239948364058305,0.204931114224345,0.121173038464962,0.247973485626606,0.100556321142727,0.112987319423255
114,2011-01-08 18:00:00,0.143814371000208,0.238453219202494,0.214032791642688,0.0931921588120513,0.247697488698857,0.0962227504097338,0.117887467056525
115,2011-01-08 19:00:00,0.112239886450717,0.211130001801591,0.215892736458367,0.0931871928964137,0.248558574292646,0.110823579311542,0.138882937408667
116,2011-01-08 20:00:00,0.0776367603888895,0.176028406334915,0.214733682342972,0.108256121759668,0.251744175776104,0.13463195808962,0.165639812033745
117,2011-01-08 21:00:00,0.0731578683381157,0.159403602055909,0.215609288698391,0.119896252108262,0.260983668834315,0.155538384885947,0.186105254668614
118,2011-01-08 22:00:00,0.116824024549417,0.17846204922957,0.222432285749149,0.125472455419641,0.280293263201395,0.174025977795177,0.200081465319616
119,2011-01-08 23:00:00,0.17946658973939,0.214539924150614,0.232881235599402,0.137642917038372,0.304473316902566,0.19162420185864,0.208200204003044
120,2011-01-09 00:00:00,0.363244990598347,0.409798326308287,0.410276522007278,0.322432013933505,0.408473862772141,0.292925128292315,0.268770177359322
121,2011-01-09 01:00:00,0.33979554565237,0.366448213083695,0.423238986813809,0.3457414213668,0.404358731334726,0.282317072648165,0.266835089208598
122,2011-01-09 02:00:00,0.333309742149307,0.347618775203338,0.415992733194689,0.358561664122218,0.408068309482073,0.27525856527393,0.256067301212959
123,2011-01-09 03:00:00,0.325604743041786,0.325688620711385,0.407593128226981,0.371546105211884,0.40749678110462,0.282292130642445,0.261328360893226
124,2011-01-09 04:00:00,0.32133311414973,0.304745381342825,0.400727373334298,0.375400385013854,0.404000617109756,0.297996362917785,0.278549140774427
125,2011-01-09 05:00:00,0.316640320996177,0.284985256809709,0.39510294713893,0.371627315860916,0.398815454833177,0.31893251107193,0.30356415514806
126,2011-01-09 06:00:00,0.303467730607541,0.268145667126235,0.391717792022709,0.362842264127332,0.393905884764773,0.337449398569273,0.32869082020958
127,2011-01-09 07:00:00,0.275650698843431,0.256118298854367,0.390035566449189,0.350645190104995,0.390777871381505,0.344643932222142,0.346891581169237
128,2011-01-09 08:00:00,0.241533647898243,0.247183347859839,0.388858713473793,0.338831325650169,0.390171278338087,0.346537636552937,0.362026316197419
129,2011-01-09 09:00:00,0.213685520785726,0.239217284831155,0.385598248597305,0.330487361001688,0.391840762738441,0.348130107768953,0.375700018861021
130,2011-01-09 10:00:00,0.199912854331506,0.230307165507041,0.379441792856526,0.323183660691327,0.394900562991475,0.347701297864791,0.382548716041217
131,2011-01-09 11:00:00,0.197520258815626,0.220835800794766,0.368994921614826,0.314205275067115,0.394577345506165,0.342207615904627,0.381057824319498
132,2011-01-09 12:00:00,0.202705908133868,0.210400184026048,0.354669286168919,0.300609882159128,0.385632797307601,0.331872072567813,0.373744405134198
133,2011-01-09 13:00:00,0.224627860636371,0.205138560622729,0.326520775747258,0.271187772957025,0.348525112219514,0.286528240394738,0.322706584377359
134,2011-01-09 14:00:00,0.22822370494601,0.190730004574176,0.318422065928033,0.259369870900551,0.332133633623419,0.278607983888797,0.315499183030141
135,2011-01-09 15:00:00,0.232303501970166,0.171771302195104,0.316696949667567,0.25087097378848,0.321708987550123,0.271387192182,0.307879823880339
136,2011-01-09 16:00:00,0.235957846880941,0.151134765044067,0.321665669988602,0.246512949973247,0.322202172415303,0.265337107148917,0.300083740780998
137,2011-01-09 17:00:00,0.234732873093254,0.137781011727235,0.327908370118224,0.243350140845474,0.329118668816138,0.259065020245198,0.292555722977633
138,2011-01-09 18:00:00,0.225184453383665,0.134665513761545,0.32704919692683,0.235611450925377,0.334693317061323,0.252415007310291,0.286384443250275
139,2011-01-09 19:00:00,0.204989262970472,0.134632466444916,0.313269879002459,0.221076156599832,0.332541939668397,0.244450805648985,0.282482636937732
140,2011-01-09 20:00:00,0.181870162343443,0.133648887156797,0.292568887866213,0.205366539814978,0.326200610509264,0.237464732708746,0.281040922098208
141,2011-01-09 21:00:00,0.165398316939971,0.131554788380323,0.273671606435807,0.195376299262594,0.320626372711428,0.23368235568399,0.281527674625217
142,2011-01-09 22:00:00,0.161691704021418,0.13063284068915,0.26201518992156,0.195128207257351,0.318749094033826,0.23422730298882,0.283001959106579
143,2011-01-09 23:00:00,0.16477346436851,0.128897023255029,0.252782740218588,0.199257920124837,0.319914993685936,0.23652884545889,0.284125313176326
144,2011-01-10 00:00:00,0.304544645874598,0.292424273831117,0.408555057049344,0.375046236188232,0.404703987836214,0.340760139040892,0.353781171745577
145,2011-01-11 13:00:00,0.0867147838394976,0.213139255201748,0.198004965966353,0.180132385805029,0.337564101525438,0.143459338866083,0.175780894550421
146,2011-01-11 14:00:00,0.0893026715295379,0.178100651972786,0.215661746189135,0.143353982501929,0.276154499386444,0.142638922449421,0.181663862014977
147,2011-01-11 15:00:00,0.109746949916448,0.14176357562194,0.254184579148781,0.124431563832876,0.221328599615377,0.137871646050633,0.173092897089421
148,2011-01-11 16:00:00,0.141788891400239,0.112562766823625,0.314272023998924,0.125971909705384,0.188199243515757,0.124537414213034,0.14449288827735
149,2011-01-11 17:00:00,0.167360637951272,0.0870548608207914,0.379228826541303,0.14308540486611,0.177484859194783,0.110415546148868,0.112702412757103
150,2011-01-11 18:00:00,0.167802179761079,0.060844319744117,0.423646218208507,0.163608272394059,0.187669100463505,0.103655659484006,0.0987092665091265
151,2011-01-11 19:00:00,0.13167020605723,0.0332116710462655,0.427268925079815,0.177316414799755,0.212385766050447,0.110755755443652,0.116824109712045
152,2011-01-11 20:00:00,0.0805293012936856,0.0184118692125355,0.396196936094081,0.184164839699387,0.249715121999953,0.130476023194935,0.156803498507364
153,2011-01-11 21:00:00,0.0444574604923832,0.0328060562249459,0.343133288699694,0.189575571567788,0.296857331417969,0.162044699174693,0.204608883883117
154,2011-01-11 22:00:00,0.0436349368949687,0.0812788483292186,0.278675995026754,0.196972584464806,0.347878904758089,0.201558347868785,0.248021736548649
155,2011-01-11 23:00:00,0.0659344091323015,0.139824954144412,0.214132680421108,0.203989134297775,0.39179262495576,0.239757326043783,0.283247564215965
156,2011-01-12 00:00:00,0.230495867975921,0.349643032622758,0.339589772383864,0.380122043883194,0.502466952535991,0.368698530881199,0.378754024781148
157,2011-01-12 01:00:00,0.279945534277912,0.333401713063492,0.369790769405358,0.390178780804752,0.461852389387858,0.373929407474859,0.384878138323292
158,2011-01-12 02:00:00,0.287337373479761,0.311884471970618,0.412707800689392,0.384508725207765,0.446662864667078,0.36868063286686,0.386059131412216
159,2011-01-12 03:00:00,0.28861032850971,0.285773905411314,0.4669976716575,0.377696504609147,0.427155128502822,0.362984171779927,0.386759148519334
160,2011-01-12 04:00:00,0.285336673626629,0.26762340657775,0.49817876657938,0.371845031281956,0.410058270446726,0.362877537969315,0.391960793512302
161,2011-01-12 05:00:00,0.279304600039678,0.253480301893367,0.504567647597766,0.36595606495518,0.399959720955452,0.367361653429468,0.399984020728668
162,2011-01-12 06:00:00,0.269483662759561,0.236765791099801,0.496889774605669,0.357661370167496,0.399766042073643,0.368715548702671,0.404880424585124
163,2011-01-12 07:00:00,0.253698338913474,0.213608101943593,0.485292242959215,0.344665973863948,0.410566772580981,0.361283357662819,0.402394903294054
164,2011-01-12 08:00:00,0.232933270588922,0.192491044644953,0.472547668192002,0.329848072870498,0.426136816853315,0.348264213928669,0.394092276542606
165,2011-01-12 09:00:00,0.211072460769048,0.183068518046204,0.460236038359294,0.315871172989635,0.436284996940715,0.335642079725428,0.38684237817344
166,2011-01-12 10:00:00,0.192890440958169,0.189954556244929,0.448747027065461,0.307003088910361,0.434117080200355,0.330004398645213,0.386435848678045
167,2011-01-12 11:00:00,0.187825073857571,0.202464309840012,0.446011804388926,0.305446827638776,0.425781368831462,0.333688907637894,0.394150269438965
168,2011-01-12 12:00:00,0.204570250586916,0.208159652377984,0.460540588999554,0.311532978262406,0.422455139148062,0.346384094671045,0.408614746948368
169,2011-01-12 13:00:00,0.249855807925187,0.194084580920756,0.444039049808331,0.307779375829384,0.397669240958342,0.333901789896161,0.380352928245064
170,2011-01-12 14:00:00,0.282658654898729,0.180368964710857,0.469307888426255,0.317252078895446,0.407500358789599,0.348531192228993,0.390291477258377
171,2011-01-12 15:00:00,0.309682834601111,0.170444917850706,0.493208461659036,0.330215291564219,0.410677678614416,0.36271919694316,0.398490192090695
172,2011-01-12 16:00:00,0.32243725203143,0.169816996234834,0.507680229933573,0.345664221963777,0.398936085575847,0.373366498394032,0.404718220490347
173,2011-01-12 17:00:00,0.323372979742351,0.174620414640057,0.508983787904711,0.356292014593758,0.377078385831131,0.379022235350177,0.408193329178166
174,2011-01-12 18:00:00,0.312696959146249,0.175962933911265,0.493698474709036,0.353473813408634,0.351427625298219,0.377188565893525,0.408327086170212
175,2011-01-12 19:00:00,0.288404603481306,0.168117926438645,0.459737180940866,0.330863932086821,0.326506366511345,0.366772126215262,0.404256253060255
176,2011-01-12 20:00:00,0.254177770552402,0.157854112110586,0.417316866381204,0.296662651004083,0.308861362227552,0.349134771783655,0.396346690645072
177,2011-01-12 21:00:00,0.217032624219815,0.155293561826643,0.380195529923161,0.26130551504702,0.304698394841051,0.327486251435245,0.384490516972669
178,2011-01-12 22:00:00,0.18240329345104,0.167808998676878,0.358996038691767,0.233206562252181,0.317525451440491,0.303364437130208,0.368018294932044
179,2011-01-12 23:00:00,0.154097789181069,0.186815130232591,0.34957726155698,0.211592803997879,0.339134682843119,0.279254644606579,0.349490341304155
180,2011-01-13 00:00:00,0.270791921611224,0.369703827082882,0.511185632553615,0.367237239760965,0.442263298479756,0.360825454691743,0.402092888458964
181,2011-01-13 01:00:00,0.281380939651341,0.32855541526057,0.457546162716077,0.355648062867624,0.409072042714539,0.333852444263812,0.358108986018973
182,2011-01-13 02:00:00,0.275432971114651,0.316897944257795,0.442393780372215,0.346280881655868,0.41010187969911,0.325942612236847,0.350724698634358
183,2011-01-13 03:00:00,0.270650171202947,0.303069654844972,0.42831982505393,0.337350521080375,0.408360908125541,0.318510327210555,0.343349012364632
184,2011-01-13 04:00:00,0.265169899629628,0.289776534694189,0.418346476406242,0.32894718763382,0.405242238304445,0.310833510003998,0.335545614195079
185,2011-01-13 05:00:00,0.258768992404837,0.277505345743069,0.410909165627102,0.321295414117584,0.40084119018531,0.303401981592839,0.32751876652439
186,2011-01-13 06:00:00,0.251413632422785,0.264660512151671,0.402380191164718,0.314332766938664,0.395380166379207,0.296151934112389,0.319924137238992
187,2011-01-13 07:00:00,0.243620646086445,0.252426668792221,0.390350137774525,0.308410942015662,0.388005722246255,0.28982074717911,0.312667488727379
188,2011-01-13 08:00:00,0.236048833337858,0.241527626934903,0.376069075188514,0.302714797859649,0.379782600716864,0.284169689328749,0.306067831350638
189,2011-01-13 09:00:00,0.229887041747716,0.232208702080361,0.362336092255619,0.297064794053054,0.371315125740888,0.279210109788289,0.299698901341477
190,2011-01-13 10:00:00,0.225849899519892,0.223476230879914,0.350771701490548,0.29045132513646,0.363623386653836,0.274514230011445,0.29358253229923
191,2011-01-13 11:00:00,0.221790974338531,0.213809076217284,0.339984475338665,0.281853688649564,0.356492612535043,0.268464144989824,0.286455973991216
192,2011-01-13 12:00:00,0.215143765835626,0.203425302953555,0.327575238131077,0.269741978867518,0.348187658843226,0.258795447963682,0.276962900197468
193,2011-01-15 01:00:00,0.349461417985109,0.412212999076891,0.411581868020378,0.446721515937592,0.271875670054684,0.381587927376401,0.391212598882823
194,2011-01-15 02:00:00,0.37207098915123,0.401187677237807,0.418133496246838,0.476285999004877,0.204936620432989,0.408471635858739,0.458576135996466
195,2011-01-15 03:00:00,0.355947159540776,0.377100733898972,0.407919835597493,0.477974587297853,0.119778200719625,0.400705554320952,0.477846467065292
