"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
35,2011-01-02 11:00:00,0.421661742143825,0.354356218557802,0.420643902526038,0.558135105188885,0.480584887026728,0.556607267226675,0.782008909247601
36,2011-01-02 12:00:00,0.427317759364217,0.340864111537122,0.395121349210995,0.56231708701503,0.476960496688294,0.56017684046551,0.737335246554318
37,2011-01-02 13:00:00,0.351939616892823,0.291770977904208,0.305132825056916,0.416808372014252,0.428471361006175,0.389976741009961,0.499299669753018
38,2011-01-02 14:00:00,0.3515599539796,0.283140374421097,0.301671677215841,0.40813494701109,0.442919286478523,0.381608183403075,0.487779593206714
39,2011-01-02 15:00:00,0.346973273293067,0.275632964315551,0.298394325025444,0.398413176428591,0.454115836075292,0.373322600869459,0.476534171759788
40,2011-01-02 16:00:00,0.337206478844008,0.268085463561518,0.285369407264962,0.386858345679114,0.457956854573984,0.364946704040802,0.467063078384929
41,2011-01-02 17:00:00,0.324844994728639,0.259884278822007,0.269042134018766,0.375720004903852,0.453962728393984,0.358637769979716,0.461470631830329
42,2011-01-02 18:00:00,0.313770512906792,0.251340641732253,0.259513586227159,0.368408135916774,0.444545436052743,0.35748030586866,0.461792113098394
43,2011-01-02 19:00:00,0.305786012233939,0.243343466315498,0.264742278355648,0.366379969939217,0.430989717209856,0.362933505497514,0.468651904512601
44,2011-01-02 20:00:00,0.300488219786555,0.236473643498232,0.28092814094922,0.366359615554462,0.41551535994066,0.371875116057908,0.480166768302653
45,2011-01-02 21:00:00,0.294915245263902,0.229234589555067,0.298122257368345,0.362700843384908,0.399150511129179,0.37756848760901,0.490357806871618
46,2011-01-02 22:00:00,0.287679725368574,0.218747744070609,0.310411989402807,0.350636660383774,0.383452426698623,0.374470123956338,0.49315960518444
47,2011-01-02 23:00:00,0.278625535350599,0.207693055957694,0.326598600909399,0.332531874837221,0.367375173088375,0.365788592857573,0.490245853309847
48,2011-01-03 00:00:00,0.385756206487701,0.428726198822605,0.441651432888242,0.492118900683775,0.429973057086439,0.445214871074176,0.567051954710316
49,2011-01-04 13:00:00,0.349027467572316,0.0769809163747315,0.270755308132581,0.210882303766647,0.333033415201577,0.265322331936185,0.462422537514511
50,2011-01-04 14:00:00,0.4062734424099,0.0724340298425573,0.253189825534216,0.18498071118683,0.453334856361415,0.241607862532862,0.401630709079138
51,2011-01-04 15:00:00,0.44570524928849,0.0735084236705679,0.267099303956801,0.20281610474891,0.559053832156075,0.237689904066797,0.371936996005312
52,2011-01-04 16:00:00,0.441111716469902,0.120721854693268,0.332701199408945,0.241008967759736,0.640277792260038,0.24765786902701,0.373777570193465
53,2011-01-04 17:00:00,0.403621823590663,0.221351631107343,0.41501008026985,0.270869440815389,0.693642213268384,0.258802314755531,0.388439818871746
54,2011-01-04 18:00:00,0.351624144822932,0.315340440220407,0.466660370179088,0.268788405182277,0.685766069440132,0.257669900655311,0.389083330203584
55,2011-01-04 19:00:00,0.299413196554713,0.350264709351581,0.471486335124724,0.218718366628865,0.588364649943983,0.236647926054809,0.357382972641414
56,2011-01-04 20:00:00,0.250181029510638,0.33999264723508,0.450686444014914,0.147072956191232,0.456989794923544,0.206015813677207,0.310349707246964
57,2011-01-04 21:00:00,0.205327031210557,0.313211016902277,0.438304381067618,0.088660888585785,0.357833025874108,0.170739153100198,0.257901504886478
58,2011-01-04 22:00:00,0.142288675642,0.290847371188825,0.466919140978105,0.0765361076147427,0.323528566339995,0.135992752890534,0.197235522544509
59,2011-01-04 23:00:00,0.111045698585169,0.267063803268523,0.531416392376092,0.121108950039588,0.320661055154959,0.159085216418087,0.193671104238656
60,2011-01-05 00:00:00,0.236850345157148,0.435485246199074,0.578881128018908,0.333665878893604,0.396764315335733,0.305337667623192,0.33146380769653
61,2011-01-05 01:00:00,0.237278510932041,0.35100975974892,0.557710044506733,0.326753381904814,0.344073696159344,0.315022024306044,0.338800893065624
62,2011-01-05 02:00:00,0.256123891559915,0.310007440025284,0.530202614254933,0.338458106969538,0.319706858979887,0.352877658937173,0.398820521251517
63,2011-01-05 03:00:00,0.264184613931078,0.281568012615291,0.489916563383132,0.354386688981014,0.313569102207422,0.38734587256815,0.45587380998018
64,2011-01-05 04:00:00,0.263743940090751,0.274229099748046,0.444212684058699,0.368159753442965,0.31615221253168,0.406512879097049,0.416761217469347
65,2011-01-05 05:00:00,0.26465394681973,0.288795420535022,0.408725131700168,0.372394554746336,0.317853526290035,0.409393383019384,0.435598805198813
66,2011-01-05 06:00:00,0.271189047703884,0.311713907039502,0.397391272707527,0.367541268124033,0.319734521359566,0.400529822832855,0.440136795614639
67,2011-01-05 07:00:00,0.277135083262549,0.316003658121881,0.415487515784111,0.353643763959876,0.326691574066191,0.386183659779772,0.43246519911283
68,2011-01-05 08:00:00,0.276313026331251,0.309072397213256,0.435723211967092,0.337805714004987,0.340143673956173,0.371089893300561,0.416730224010104
69,2011-01-05 09:00:00,0.265282125519317,0.304718591466154,0.432036049381573,0.326863683475911,0.35767384753412,0.36076963734905,0.398804310244989
70,2011-01-05 10:00:00,0.242554040124645,0.305644788361774,0.387217778600191,0.322507926090929,0.373291784701763,0.328258029277773,0.383018593842466
71,2011-01-05 11:00:00,0.219187822098115,0.298050962228485,0.321808786975398,0.315367517462914,0.383530932633543,0.313480257768657,0.366630770979201
72,2011-01-05 12:00:00,0.20682678070047,0.267516093720367,0.262248007059048,0.293700400950178,0.386955996365897,0.297274924345308,0.344846748494315
73,2011-01-05 13:00:00,0.215856481275195,0.220152347914822,0.188868308199302,0.24949603672371,0.359215301581325,0.256741016538856,0.306985736710638
74,2011-01-05 14:00:00,0.21753718491242,0.174183662707486,0.177276598544558,0.216068965576675,0.353431950331176,0.227224301003994,0.290418522650821
75,2011-01-05 15:00:00,0.217714014149004,0.146880346974523,0.161530146217697,0.191854341690549,0.351925378125183,0.20949574255678,0.28756189998983
76,2011-01-05 16:00:00,0.211636221836959,0.144333135559523,0.131809621460753,0.186562496257708,0.357691097950817,0.216042424669283,0.306645150391976
77,2011-01-05 17:00:00,0.200620350928047,0.151462059166751,0.0983961728878005,0.19110202018072,0.363615733952455,0.235082737381259,0.334986323563388
78,2011-01-05 18:00:00,0.185706243221978,0.152912498942094,0.0756903522853401,0.192905538934892,0.36014745959204,0.246911133202473,0.351624926928715
79,2011-01-05 19:00:00,0.16956524585646,0.138333764915261,0.0736738916389281,0.182098817262924,0.341135608868767,0.237055746034338,0.342445704057667
80,2011-01-05 20:00:00,0.15609385734714,0.116019770397648,0.0870692904445239,0.163021249908555,0.314440091023402,0.214207768908666,0.321463991309088
81,2011-01-05 21:00:00,0.150931914506316,0.0969154645229031,0.104901865256766,0.149307258907293,0.290471306119166,0.195572102051603,0.31118981144855
82,2011-01-05 22:00:00,0.159588561486906,0.0871624477801262,0.115536329293567,0.155678177274008,0.278922659091168,0.196165699985574,0.326061330118226
83,2011-01-05 23:00:00,0.193379669136358,0.0808799227029748,0.1435510232159,0.178592898560158,0.275837014111216,0.210289489222899,0.354592788621199
84,2011-01-06 00:00:00,0.321248171632961,0.290641645939417,0.29138174190905,0.383096722242848,0.355012142269999,0.312111680586878,0.462135669653704
85,2011-01-06 01:00:00,0.289914482375982,0.319576293809676,0.272442597175016,0.341513124149825,0.362327864589869,0.301669492062694,0.399917692581977
86,2011-01-06 02:00:00,0.280608770493282,0.334577677151246,0.28739241413962,0.329067464216849,0.36052584485582,0.29842882855339,0.404975162882393
87,2011-01-06 03:00:00,0.269380196953457,0.317974418950781,0.312592362818815,0.316140128501347,0.356004272747792,0.293538529561711,0.408458906824877
88,2011-01-06 04:00:00,0.256716799403792,0.308431284603029,0.334662031222744,0.333469840954807,0.345167146159624,0.290334048803334,0.412408700863267
89,2011-01-06 05:00:00,0.244405253968864,0.30235067235574,0.348201330385974,0.325584460327519,0.328519423099495,0.290829007532739,0.418239854227463
90,2011-01-06 06:00:00,0.234724219282824,0.293266786679042,0.353623364637508,0.316710015657597,0.307275977068123,0.29194840055127,0.422604966149454
91,2011-01-06 07:00:00,0.226247620726788,0.278392086145662,0.353858568810607,0.305669780617326,0.283221523437691,0.289266612945857,0.422256444968482
92,2011-01-06 08:00:00,0.22440564779029,0.258832144439178,0.348985773317063,0.294343127785274,0.257907151120563,0.284002154348408,0.419927756429699
93,2011-01-06 09:00:00,0.222313003870629,0.235787891431335,0.336871202034439,0.256717879081977,0.233367441904214,0.279589524341861,0.420175609333101
94,2011-01-06 10:00:00,0.217512437034158,0.211002386286558,0.313529289833819,0.275141586122059,0.223112655805709,0.246011615850009,0.423566474683348
95,2011-01-06 11:00:00,0.211822310225669,0.189013028722613,0.28553023580053,0.268611467527072,0.237056839478469,0.235261193412715,0.429321558524262
96,2011-01-06 12:00:00,0.207448112039823,0.175433006215271,0.260446538124099,0.264399741635451,0.244157481172222,0.243212103395736,0.358570374381687
97,2011-01-08 01:00:00,0.197798860515828,0.348804225695948,0.230536633621227,0.288827563917557,0.223372429668753,0.0950017276693326,-0.00568077882163576
98,2011-01-08 02:00:00,0.15554310348867,0.385542591447278,0.123014720928801,0.304296338217015,0.160779581257034,0.131444710639991,-0.0297220737572402
99,2011-01-08 03:00:00,0.121837628534034,0.410256096630722,0.0960313955706505,0.321483248028032,0.160818714692188,0.159394314299635,0.0219718828970119
100,2011-01-08 04:00:00,0.127830738476347,0.434533362109035,0.110819956221303,0.34248103167381,0.206262191763493,0.180855443786337,0.0680519854037121
101,2011-01-08 05:00:00,0.142179397900434,0.450711546250528,0.151794974441863,0.360232125658799,0.266197897831988,0.197231320270869,0.106802487647839
102,2011-01-08 06:00:00,0.15537294935154,0.450293377450548,0.204439358929422,0.366498676749909,0.32144777516483,0.20939617473107,0.134557246442781
103,2011-01-08 07:00:00,0.154697321564672,0.424485351642958,0.24813291499899,0.356641403525533,0.34665324996442,0.215619929649746,0.149565945562587
104,2011-01-08 08:00:00,0.14189283634334,0.389223749419409,0.272585245587739,0.334822337730694,0.343815134589556,0.216591581906809,0.152124852044154
105,2011-01-08 09:00:00,0.124132369583105,0.357232641384589,0.275732187577897,0.309363239147823,0.329566838523259,0.211116911660565,0.14288149660913
106,2011-01-08 10:00:00,0.106708835423771,0.33045180406973,0.261258184296693,0.286722095289847,0.316492683719303,0.201849701556882,0.125600014321849
107,2011-01-08 11:00:00,0.093344492042936,0.304593927498686,0.241428024575203,0.264411296726047,0.30243834250924,0.190871474260476,0.106770971221846
108,2011-01-08 12:00:00,0.0830120638411739,0.275622007076668,0.213199273376071,0.239956536487388,0.281184652035294,0.138120039623739,0.0907087876685788
109,2011-01-08 13:00:00,0.119595546023427,0.242918892343954,0.166022801629714,0.222341987575546,0.310491925922631,0.15123311107219,0.148459324073888
110,2011-01-08 14:00:00,0.119513869442006,0.223314058113171,0.13427460564771,0.20695243043762,0.287948351723423,0.140738231577079,0.139177442119982
111,2011-01-08 15:00:00,0.126656351151612,0.215443465515674,0.1085332969448,0.186913028170961,0.268720249225885,0.128618038689384,0.129287015539507
112,2011-01-08 16:00:00,0.14045279973594,0.223514357815165,0.0976663526255149,0.153347937267347,0.258002099246454,0.114463508176679,0.120187132024893
113,2011-01-08 17:00:00,0.146423554656281,0.23600469606158,0.099725554162263,0.112306501280215,0.253786014640684,0.102244938677635,0.039150508712027
114,2011-01-08 18:00:00,0.139823423144973,0.234704862846681,0.105588623537552,0.0831556399082967,0.254906066456571,0.101009020592777,0.0545620585340372
115,2011-01-08 19:00:00,0.108349772573474,0.210859735583344,0.111828018838212,0.0811715374965222,0.257532948338211,0.118424914881827,0.0852585421487455
116,2011-01-08 20:00:00,0.0736679348471477,0.183159403525224,0.123693446479425,0.0952239695066859,0.263280198775673,0.144609811938282,0.117967746561031
117,2011-01-08 21:00:00,0.0684231758557647,0.171946346356492,0.147036433460688,0.106483653385511,0.276726011044315,0.16758764374609,0.139841038087279
118,2011-01-08 22:00:00,0.11080708066731,0.187163425055162,0.187197499468514,0.111520759870095,0.30231649020655,0.187865537678376,0.152086958354425
119,2011-01-08 23:00:00,0.172114851490414,0.216446952624935,0.243970975875591,0.1230927338252,0.333434566143929,0.20723405270984,0.15949747951991
120,2011-01-09 00:00:00,0.354358137787326,0.40656775687025,0.39084808370334,0.302730124295136,0.438531122186259,0.297408990272936,0.233331107071232
121,2011-01-09 01:00:00,0.329765573305408,0.378508096905212,0.406120786659945,0.335068008158391,0.424631006501048,0.290335057408975,0.271189202661339
122,2011-01-09 02:00:00,0.322947152765635,0.357243209260156,0.407620466916082,0.349101064248155,0.429449324161642,0.286023499012377,0.268099663074374
123,2011-01-09 03:00:00,0.315084251389201,0.333381502188243,0.416043418887205,0.363327031071103,0.428988814698035,0.295481308046933,0.279481333642455
124,2011-01-09 04:00:00,0.310916443741872,0.311262693079235,0.429985967296956,0.367574714721185,0.425063841865842,0.31323073975379,0.297989812033204
125,2011-01-09 05:00:00,0.306486911027455,0.290850997815592,0.442491870103347,0.363511790466257,0.419129757394854,0.336069897445375,0.322978197501464
126,2011-01-09 06:00:00,0.293641481704579,0.273847829954947,0.450049616392625,0.354348605949816,0.413346531619641,0.356618771109192,0.349886513053131
127,2011-01-09 07:00:00,0.26616612118968,0.262154452650649,0.450412941596195,0.342176540591087,0.409445058864023,0.366155173577891,0.372735425123239
128,2011-01-09 08:00:00,0.232325531278001,0.253596320854749,0.443006296168032,0.330692423775214,0.408247283227179,0.370551344657967,0.315123330137511
129,2011-01-09 09:00:00,0.204619437386579,0.246106608416087,0.426931355503245,0.322810857194035,0.409663493550996,0.374619951670078,0.336009699275443
130,2011-01-09 10:00:00,0.190857189929258,0.237756291842516,0.403463704368744,0.31581212935971,0.412847568413711,0.365769861858529,0.349050744159084
131,2011-01-09 11:00:00,0.188399567292199,0.229047432458213,0.372898761098852,0.306807711075115,0.412544981482745,0.331665748081017,0.352461236868211
132,2011-01-09 12:00:00,0.19344236351002,0.219573691619111,0.33721332661089,0.292719910676706,0.40298980113504,0.323603887713628,0.349241973628554
133,2011-01-09 13:00:00,0.214252644336793,0.225178816128173,0.27799602681696,0.258378248965833,0.355584872565574,0.280838229228936,0.325094039525764
134,2011-01-09 14:00:00,0.217709561902679,0.211343233276655,0.254013143081643,0.246135647786486,0.337666311272477,0.275262110395848,0.321113640895829
135,2011-01-09 15:00:00,0.221640351654556,0.193798573425616,0.240191993111703,0.237323328559989,0.326205115739546,0.270381547858288,0.316829998619062
136,2011-01-09 16:00:00,0.225140191688545,0.175948677943336,0.23727340197097,0.232807418876894,0.326764026195608,0.266665984738226,0.312545902798649
137,2011-01-09 17:00:00,0.223831188817724,0.165458000829776,0.239609117202608,0.229524444108955,0.334462488452853,0.262738906368487,0.308787076896426
138,2011-01-09 18:00:00,0.214325336027226,0.163462931540128,0.238597469760231,0.221506277780085,0.340904643564159,0.258447071976364,0.306696486396736
139,2011-01-09 19:00:00,0.194331631401982,0.163410748219969,0.228707682243753,0.206412257083111,0.339290819824778,0.252866193241805,0.307247120315831
140,2011-01-09 20:00:00,0.171444031351336,0.162046465884933,0.218308471512436,0.190050536071779,0.33328901035779,0.248260482901551,0.310392357452901
141,2011-01-09 21:00:00,0.155067125061164,0.159406758980159,0.218048518333206,0.179573549668118,0.328117240488773,0.246822975842112,0.315233247660031
142,2011-01-09 22:00:00,0.151254697423433,0.157534593150259,0.233286850392836,0.179213824336877,0.326805990080211,0.249653501582956,0.320558630524478
143,2011-01-09 23:00:00,0.154156288181107,0.154984369465977,0.262478547243055,0.183561330892716,0.328752482351733,0.254208312313596,0.324972066857667
144,2011-01-10 00:00:00,0.298107224580607,0.318228826089038,0.367814527550678,0.365363289438724,0.409708802176793,0.347383127734313,0.408630904259863
145,2011-01-11 13:00:00,0.0910294476459042,0.208647125788896,0.154567163335459,0.173887346898586,0.341974957173628,0.132161281894651,0.130593156855714
146,2011-01-11 14:00:00,0.0935498951719759,0.175065420238038,0.165950597065991,0.13959145125233,0.273333834964323,0.133568815608893,0.140345270765452
147,2011-01-11 15:00:00,0.113665297974767,0.143895280356823,0.204471924218467,0.121155570090896,0.214669460754642,0.131149447870677,0.134044950084414
148,2011-01-11 16:00:00,0.145208300698913,0.12230833207678,0.272755282413954,0.120511413824392,0.181078188216784,0.120388731534956,0.105582072172455
149,2011-01-11 17:00:00,0.170375483169572,0.106573427479675,0.351435519327933,0.134101607643356,0.171524521214519,0.1089684329208,0.0743902906149137
150,2011-01-11 18:00:00,0.170769008368102,0.0940806754206555,0.412061228176682,0.151547087056376,0.182901935776575,0.104903312152696,0.0637755786157585
151,2011-01-11 19:00:00,0.135080499925004,0.0856684187230415,0.431558267190214,0.163331494376894,0.207360420834581,0.114545338243207,0.0881066365914614
152,2011-01-11 20:00:00,0.0845422726352348,0.0852898206751392,0.416928434597346,0.168980173391585,0.2427978935397,0.136632219077964,0.0554946136325873
153,2011-01-11 21:00:00,0.0487951068177026,0.0928127323608318,0.383635896888059,0.173466875649807,0.287076965521998,0.170395525960588,0.109862549795857
154,2011-01-11 22:00:00,0.0478333673538927,0.113744752932403,0.345656548279627,0.180056073770228,0.335415925122772,0.211975452134442,0.15888497498328
155,2011-01-11 23:00:00,0.0697721816494196,0.148585176226006,0.317290358170354,0.186298392384318,0.377496892413762,0.252185962231937,0.198624655510925
156,2011-01-12 00:00:00,0.233513736472905,0.325144834703357,0.23467313415295,0.364495427264817,0.482997977091689,0.369867999678824,0.309320150921349
157,2011-01-12 01:00:00,0.280275324281843,0.329172342670058,0.277147189075237,0.37865838873136,0.453751313294133,0.378385741956259,0.353079373138732
158,2011-01-12 02:00:00,0.287539307274038,0.305546449926307,0.350356451932696,0.372931087356671,0.439825417013799,0.375481100771738,0.357123284492409
159,2011-01-12 03:00:00,0.28873929926819,0.277307898454538,0.438732821208843,0.365875087858638,0.421143758049896,0.372215206489422,0.360422981073482
160,2011-01-12 04:00:00,0.285415678143785,0.258432935806034,0.497847837146088,0.359772440191939,0.404116185834801,0.37460429821376,0.368153458419043
161,2011-01-12 05:00:00,0.279316556695483,0.244199002519496,0.525449057548669,0.35381081847087,0.394140942378184,0.381591209397943,0.378816332109786
162,2011-01-12 06:00:00,0.265757699318336,0.227918553211278,0.529343558899139,0.345665669499306,0.394822363802889,0.385457753205918,0.386314353458984
163,2011-01-12 07:00:00,0.248870906389335,0.206753952540098,0.520524014651334,0.332960249512349,0.407930164488124,0.380562244384489,0.386542112041345
164,2011-01-12 08:00:00,0.228075765928015,0.189206341348796,0.503462730128424,0.318492653103859,0.426896243532195,0.370113623528262,0.381024254264914
165,2011-01-12 09:00:00,0.206172468323412,0.182622684503982,0.481945169781254,0.304873157845815,0.440523046096095,0.360080193741436,0.354727966082805
166,2011-01-12 10:00:00,0.18784334503308,0.189344756668008,0.458208965442231,0.296468276827165,0.441122110372545,0.346583573622981,0.300374388823233
167,2011-01-12 11:00:00,0.182502366660878,0.200570172814583,0.443060029313406,0.295542911975107,0.435524986084786,0.321315636516146,0.311924053662763
168,2011-01-12 12:00:00,0.198845616571094,0.206103450556718,0.447632360511464,0.302505724137585,0.436048365642999,0.336277889103838,0.330396706765324
169,2011-01-12 13:00:00,0.24194140338012,0.205674816711988,0.415024211306093,0.296067124994082,0.413153863514142,0.326730765648778,0.338059750879375
170,2011-01-12 14:00:00,0.27434655047282,0.194225843357399,0.432365941777277,0.306169060096804,0.427246471610867,0.343568418357559,0.351251026599404
171,2011-01-12 15:00:00,0.300937417756939,0.186532741279124,0.449503299901596,0.320150814535861,0.434016257950399,0.359971138519092,0.36270675301206
172,2011-01-12 16:00:00,0.313264262120003,0.186725777330057,0.457080187951976,0.33714003456748,0.423978418887201,0.372882828898124,0.37244301097257
173,2011-01-12 17:00:00,0.313885806331204,0.191376395713362,0.452092962223819,0.349310195728889,0.401994127391582,0.380854385983477,0.379712088953908
174,2011-01-12 18:00:00,0.302935774157021,0.193010919100876,0.432681700743536,0.347322199112821,0.374843431199169,0.381402416117392,0.383875727225699
175,2011-01-12 19:00:00,0.278637353271273,0.186827355312818,0.398598495537959,0.324194930393396,0.347683917258791,0.37343633278379,0.383960093954303
176,2011-01-12 20:00:00,0.244715804338009,0.17851130797485,0.362947855382779,0.288563531360497,0.328378593238632,0.358297831975009,0.380325975462184
177,2011-01-12 21:00:00,0.20798182679151,0.175982737067379,0.341297129996553,0.251539788387715,0.324397509268374,0.339156965572543,0.372504596737241
178,2011-01-12 22:00:00,0.173770752160178,0.185048135710583,0.349248201461393,0.222007958277099,0.340032666824033,0.317527504641878,0.359631577742487
179,2011-01-12 23:00:00,0.145821132840346,0.199595016415828,0.384845003359573,0.199225043677713,0.365795361713727,0.295876319291182,0.344227444621397
180,2011-01-13 00:00:00,0.267110598947887,0.382803091044562,0.512078843729548,0.356135816739989,0.46810087032536,0.366544063486413,0.410696653807089
181,2011-01-13 01:00:00,0.276490059319322,0.355218233554786,0.450816223043233,0.344952932955812,0.420034589208936,0.342168729396213,0.397440556956038
182,2011-01-13 02:00:00,0.270563904526712,0.342152502143316,0.446601563463249,0.335434708287081,0.421965317141151,0.336583096291104,0.392792821357161
183,2011-01-13 03:00:00,0.265783973383938,0.326953361359401,0.449367161869558,0.326301690258766,0.42067299077249,0.331468831933668,0.388115944249812
184,2011-01-13 04:00:00,0.260321167243289,0.31251463748973,0.458657973400893,0.317671366957241,0.417744390987034,0.326110775477656,0.383022341933631
185,2011-01-13 05:00:00,0.253951052564747,0.299410878152397,0.465734588213663,0.309767695214606,0.413279989607881,0.320996742195306,0.377752881003253
186,2011-01-13 06:00:00,0.246625809245108,0.285811324855172,0.461834977398952,0.302546602243976,0.407590725490762,0.316069150834904,0.37305173497017
187,2011-01-13 07:00:00,0.238829362500681,0.273160639276218,0.443827307983252,0.296360859113663,0.399820813049395,0.312060533067603,0.368737616617727
188,2011-01-13 08:00:00,0.231075754494706,0.262062759648343,0.416313280783885,0.290394290807701,0.391066758995804,0.308728824211847,0.365163188467781
189,2011-01-13 09:00:00,0.222733680694891,0.252671558919119,0.385491237441936,0.28447156901561,0.381988932611889,0.306039965761038,0.361739960732557
190,2011-01-13 10:00:00,0.216310498917825,0.24387960181121,0.355582253161274,0.277573096675001,0.373661858014226,0.28591542723664,0.358393958813626
191,2011-01-13 11:00:00,0.212128147273992,0.234166775233809,0.32596807485792,0.268666167799239,0.365914223000386,0.257980832809684,0.353963405310591
192,2011-01-13 12:00:00,0.205516705403653,0.223935815471912,0.294319542697628,0.256256719263376,0.356886387852425,0.250566689498452,0.269057089216991
193,2011-01-15 01:00:00,0.354021712584092,0.478859700678623,0.482517081906083,0.508303902557743,0.268850818235414,0.386586132280556,0.523493119145815
194,2011-01-15 02:00:00,0.375582754981541,0.462713275764501,0.509233201766156,0.554011533457747,0.201102271523163,0.409388473719719,0.504146087787954
195,2011-01-15 03:00:00,0.359466225863626,0.429160331974779,0.500947196518295,0.488833837402308,0.109981573846012,0.404116849398434,0.533745904145411
