"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
66,2011-01-05 06:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.471890221402213,0.59190843373494
67,2011-01-05 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.59190843373494
68,2011-01-05 08:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.59190843373494
69,2011-01-05 09:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
70,2011-01-05 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
71,2011-01-05 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
72,2011-01-05 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
73,2011-01-05 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
74,2011-01-05 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
75,2011-01-05 15:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
76,2011-01-05 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
77,2011-01-05 17:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
78,2011-01-05 18:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
79,2011-01-05 19:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
80,2011-01-05 20:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
81,2011-01-05 21:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
82,2011-01-05 22:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
83,2011-01-05 23:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
84,2011-01-06 00:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
85,2011-01-06 01:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
86,2011-01-06 02:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
87,2011-01-06 03:00:00,0.250765564202335,0.234931134020618,0.183427787162161,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
88,2011-01-06 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
89,2011-01-06 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
90,2011-01-06 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
91,2011-01-06 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
92,2011-01-06 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
93,2011-01-06 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
94,2011-01-06 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
95,2011-01-06 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
96,2011-01-06 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
97,2011-01-08 01:00:00,0.123479249368459,0.234931134020618,0.183427787162161,0.158803278688525,0.126620769741206,0.0452265126178174,0.0654545290508827
98,2011-01-08 02:00:00,0.123479249368459,0.346758877434135,0.0748085378323105,0.158803278688525,0.0439105309474919,0.0452265126178174,0.0654545290508827
99,2011-01-08 03:00:00,0.034655462184874,0.346758877434135,0.0748085378323105,0.158803278688525,0.0439105309474919,0.0452265126178174,0.0654545290508827
100,2011-01-08 04:00:00,0.034655462184874,0.346758877434135,0.0748085378323105,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
101,2011-01-08 05:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
102,2011-01-08 06:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
103,2011-01-08 07:00:00,0.123479249368459,0.346758877434135,0.183427787162161,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
104,2011-01-08 08:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
105,2011-01-08 09:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
106,2011-01-08 10:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
107,2011-01-08 11:00:00,0.123479249368459,0.346758877434135,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
108,2011-01-08 12:00:00,0.123479249368459,0.346758877434135,0.253448041775456,0.414426470588235,0.126620769741206,0.130780515117581,0.0654545290508827
109,2011-01-08 13:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.130780515117581,0.0654545290508827
110,2011-01-08 14:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.162612958715596,0.209748366013072,0.130780515117581,0.0654545290508827
111,2011-01-08 15:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
112,2011-01-08 16:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
113,2011-01-08 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
114,2011-01-08 18:00:00,0.134165648854962,0.346758877434135,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
115,2011-01-08 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
116,2011-01-08 20:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.130780515117581,0.180989169675088
117,2011-01-08 21:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
118,2011-01-08 22:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
119,2011-01-08 23:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
120,2011-01-09 00:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
121,2011-01-09 01:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
122,2011-01-09 02:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
123,2011-01-09 03:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
124,2011-01-09 04:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
125,2011-01-09 05:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
126,2011-01-09 06:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
127,2011-01-09 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
128,2011-01-09 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
129,2011-01-09 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
130,2011-01-09 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
131,2011-01-09 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
132,2011-01-09 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
133,2011-01-09 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
134,2011-01-09 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
135,2011-01-09 15:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
136,2011-01-09 16:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
137,2011-01-09 17:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
138,2011-01-09 18:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
139,2011-01-09 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
140,2011-01-09 20:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
141,2011-01-09 21:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
142,2011-01-09 22:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
143,2011-01-09 23:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
144,2011-01-10 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
145,2011-01-11 13:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.209748366013072,0.130780515117581,0.0654545290508827
146,2011-01-11 14:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
147,2011-01-11 15:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
148,2011-01-11 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
149,2011-01-11 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
150,2011-01-11 18:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
151,2011-01-11 19:00:00,0.134165648854962,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
152,2011-01-11 20:00:00,0.123479249368459,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.130780515117581,0.0654545290508827
153,2011-01-11 21:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
154,2011-01-11 22:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
155,2011-01-11 23:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
156,2011-01-12 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
157,2011-01-12 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
158,2011-01-12 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
159,2011-01-12 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
160,2011-01-12 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
161,2011-01-12 05:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
162,2011-01-12 06:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
163,2011-01-12 07:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
164,2011-01-12 08:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.59190843373494
165,2011-01-12 09:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
166,2011-01-12 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.404636235955055
167,2011-01-12 11:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.404636235955055
168,2011-01-12 12:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.317818917767364,0.471890221402213,0.404636235955055
169,2011-01-12 13:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.317818917767364,0.196965872504829,0.59190843373494
170,2011-01-12 14:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
171,2011-01-12 15:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
172,2011-01-12 16:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
173,2011-01-12 17:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
174,2011-01-12 18:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
175,2011-01-12 19:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
176,2011-01-12 20:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
177,2011-01-12 21:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
178,2011-01-12 22:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
179,2011-01-12 23:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.59190843373494
180,2011-01-13 00:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
181,2011-01-13 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
182,2011-01-13 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
183,2011-01-13 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
184,2011-01-13 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
185,2011-01-13 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
186,2011-01-13 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
187,2011-01-13 07:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
188,2011-01-13 08:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
189,2011-01-13 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
190,2011-01-13 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
191,2011-01-13 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
192,2011-01-13 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
193,2011-01-15 01:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
194,2011-01-15 02:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
195,2011-01-15 03:00:00,0.39058623853211,0.400800362976406,0.430387791741473,0.414426470588235,0.0439105309474919,0.307378895571351,0.332126134734831
